address,city,state,zipcode,url,zip_only_url
1560 HOLLY ST,DENVER,CO,80220,https://ballotdropoff.techforcampaigns.io/?streetAddress=1560%20HOLLY%20ST&city=DENVER&state=CO&zipcode=80220,https://ballotdropoff.techforcampaigns.io/?zipcode=80220
1140 S DALE CT,DENVER,CO,80219,https://ballotdropoff.techforcampaigns.io/?streetAddress=1140%20S%20DALE%20CT&city=DENVER&state=CO&zipcode=80219,https://ballotdropoff.techforcampaigns.io/?zipcode=80219
665 DEER BLVD # G,AVON,CO,81620,https://ballotdropoff.techforcampaigns.io/?streetAddress=665%20DEER%20BLVD%20%23%20G&city=AVON&state=CO&zipcode=81620,https://ballotdropoff.techforcampaigns.io/?zipcode=81620
240 TIANNA WAY,GRAND JUNCTION,CO,81503,https://ballotdropoff.techforcampaigns.io/?streetAddress=240%20TIANNA%20WAY&city=GRAND%20JUNCTION&state=CO&zipcode=81503,https://ballotdropoff.techforcampaigns.io/?zipcode=81503
784 HIGHPOINT CIR,BLACK HAWK,CO,80422,https://ballotdropoff.techforcampaigns.io/?streetAddress=784%20HIGHPOINT%20CIR&city=BLACK%20HAWK&state=CO&zipcode=80422,https://ballotdropoff.techforcampaigns.io/?zipcode=80422
647 DENVER AVE,DE BEQUE,CO,81630,https://ballotdropoff.techforcampaigns.io/?streetAddress=647%20DENVER%20AVE&city=DE%20BEQUE&state=CO&zipcode=81630,https://ballotdropoff.techforcampaigns.io/?zipcode=81630
640 FINDLEY CT,ESTES PARK,CO,80517,https://ballotdropoff.techforcampaigns.io/?streetAddress=640%20FINDLEY%20CT&city=ESTES%20PARK&state=CO&zipcode=80517,https://ballotdropoff.techforcampaigns.io/?zipcode=80517
57 MIDNIGHT SUN RD,BRECKENRIDGE,CO,80424,https://ballotdropoff.techforcampaigns.io/?streetAddress=57%20MIDNIGHT%20SUN%20RD&city=BRECKENRIDGE&state=CO&zipcode=80424,https://ballotdropoff.techforcampaigns.io/?zipcode=80424
9750 S WARHAWK RD,CONIFER,CO,80433,https://ballotdropoff.techforcampaigns.io/?streetAddress=9750%20S%20WARHAWK%20RD&city=CONIFER&state=CO&zipcode=80433,https://ballotdropoff.techforcampaigns.io/?zipcode=80433
16575 E HIALEAH DR,CENTENNIAL,CO,80015,https://ballotdropoff.techforcampaigns.io/?streetAddress=16575%20E%20HIALEAH%20DR&city=CENTENNIAL&state=CO&zipcode=80015,https://ballotdropoff.techforcampaigns.io/?zipcode=80015
